image_id,Cat,Dog,Moris,Motya,Biatrix
7d1ba4f46224858760d3ce8a3071f84988c53607,0,0,1,0,0
de5895f2661222d8d321af4d46a6a2dc98c85cd0,0,0,1,0,0
1b15e0f78ca2543405706eb0c90bbc990d6f6cba,0,1,0,1,0
b322bd143dc10d2e720e971234ccb0fcad0317d0,0,0,0,0,0
2164358a83fb497f0564d286304b66add15460d7,0,0,1,0,0
6bd2eb75508139f5fcf7ae15c2ac812fa7c00dcd,0,0,1,0,0
e16797eb9a412e8765e37a77b95dba7f63aa43ef,0,0,1,0,0
f63a791e343e6a3ff2d414db69d63ef95de4f576,0,0,0,0,0
c745fc566062cd736731a947ba7653c80d6b5a93,0,0,1,0,0
f98ed2078b1a2c3a8020e5c855d9758f093654f6,0,1,0,1,0
bb215816eb0d62ef29bfbf7a7675c0b4cf3215e3,0,1,0,1,0
b12204d3f72457470580a9a4b3efb0a16c889d9a,0,0,1,0,0
be7847672e18dbffcb5db84c83f5cef42e8d95f5,0,0,1,0,0
c4aba44214777b3f94e0b48e99deb0aa682d9986,0,1,0,1,0
66d410bb75edc04c50817012c5a22073ed753439,0,0,1,0,0
d0d673aaa13ca5ab3bb846e6e64c439bdcfb1e80,0,0,1,0,0
b1a7856b2e9307c741e29002f6b3c208c8c20895,0,0,0,0,0
b61979001ab5aabd973ee51821ea6c8d786fcbe1,0,1,0,1,0
165e2c37ddbe54bf62c4b0eac561012459768833,0,0,1,0,0
390cb829d6b17bdeb8844e09dc0b8fe12cb64493,0,0,1,0,0
9a74ad77e13e4bcdab14276e5987609bee273ae9,0,1,0,1,0
3a4e9124048a5f59d41a5078b1247add814014f1,0,1,0,1,0
2d912ba576b6b600c06417a77323b803d5d400d9,0,0,0,0,0
93be53773acf65bafb56fcc314f856918fe337fc,0,0,1,0,0
e4f5f1ecf4baf24219006c69ce1e9f813dd2c3b7,0,0,1,0,0
6be3c79faa8740c74bd5c152e24287ee6523e716,0,0,0,0,0
7084cb87ce3c930b5961ba1e595bcd0c3b85a60a,0,0,0,0,0
808ca5ff33bfc45a6e1509b1955df30f94e73061,0,1,0,1,0
e7b5c3a69d0f01cfe372b90a9a64b39cf12be5b2,0,0,0,0,0
82b166042ff4933c8a09b99e2e397ba45bd77c1c,0,1,0,1,0
6b5459e368cd22f5bc8421e46b7f722add2b27c2,0,0,0,0,0
045f2dcfac89f2f1536662faad34368987e685e2,0,0,1,0,0
693a04080cfb704ea1c9f850aa1ba4b11d91bb52,0,1,0,1,0
e3da967e0f0cdc5e09a8e6f51c03b761b72ea93c,0,1,0,1,0
3088ded2586ed9bf5a2c345c16b0b297f2f6d193,0,0,1,0,0
c4e74db4e2884100448195723fd880ff9494ce8f,0,1,0,1,0
8c3593eef0ad75db28935ffc2b267ac6462ac623,0,1,0,1,0
3159241a3264e9f2042cb6fc1f6c5a80be74ff33,0,1,0,1,0
c235b5abc3be38eaf9abce674d18d47b16075100,0,1,0,1,0
a76b2529252b0f41de2cccc09d318fdfd998c711,0,0,1,0,0
e7aae3018d8d69b32dd480730844f26a2d93e49f,0,0,1,0,0
fbc545ab1dcac308dd059d4c30aea6b0a2129936,0,0,1,0,0
65e7f69e2109ee929f0642f75cd115ccf0b65f4b,0,1,0,1,0
b875f809fff168953511e82f8719f994e3c53085,0,0,1,0,0
6433571a52d58e0021d2a3b23129dc376baa4aad,0,0,0,0,0
b2fa4a41603428db0656092d1ca8afda2b54a8bf,0,1,0,1,0
6511ec6bbeed755014c376a341d823ab46589145,0,1,0,1,0
c4ad4363cf382ba7ca4437d36ce3514d54a34e18,0,0,0,0,0
4884c9b90268f3666833024b691869e3d87fa938,0,0,0,0,0
fb2b8e37b24c93c5c393a8dfd457190439a77269,0,1,0,1,0
8e91854b159ca79981d8bef91baf5fa1212aa836,0,0,0,0,0
fa4cca699ff145701b15d7bff29e6acba88349d2,0,1,0,1,0
915229f2a433d35bea7e3f64a96939b765345f14,1,1,1,0,1
0e5374f1f14ed529da6886b7be5f96c0165e982d,0,1,0,1,0
8a25ca4a446efacda7ca4b1427c62fc74ef5ace8,0,1,0,1,0
c371777dc44ba30e093aef9dd51146ec1b7d84e1,0,1,0,1,0
af1bba2128e5ff285d94df29d37f7c52187322bd,0,0,1,0,0
b742af5888a572f5dd822ebcf1e0a2660dd21945,0,0,1,0,0
6b309d827f504c3fa4c3e1294da8f6198f5165d4,0,0,1,0,0
103cea147936625b25e784b53d1d11646d56d7ad,0,0,1,0,0
647c883aaa4fa1eef1a99b19de3074fd668decd7,0,1,0,1,0
79b389dcac8cb4d2fc45a893bef0135f8cb24c24,0,1,0,1,0
e1ae4bb1bd3f42b79e4d0a120eb28e50326fdf44,0,0,1,0,0
0cb60899983572d543c6481c24a037338efc04c3,0,1,0,1,0
6770562ab233569f816113302c1b43c545a92f50,0,1,0,1,0
17944d5e77bf525ab282ad464284e65e75806d41,0,1,0,1,0
976476172b5e8db13d4de887f9e6abf483af27dd,0,0,0,0,0
2b9d4a9424d231e9aab7e058e025ac362dccd860,0,0,1,0,0
5a4e8dc8ce38ae9dc6d9873dc8821c230bdc0412,0,0,1,0,0
c977c914030ed44dbfb72a0aa2b79a470b741b52,0,1,0,1,0
b6b41103fbccc1498e16e8f04d0777048d71b04e,0,0,0,0,0
ba48b6e94f1cd41001f5a48e49293d86a0fc604e,0,0,1,0,0
5281ffef63ebcff607a012db268f69aa2befeeb7,0,0,0,0,0
bcd39ef3d1326bffeb4264c439d758be70d81316,0,0,1,0,0
c969223ef72a73c824d757f1a47631efde328d5c,0,0,0,0,0
2792bc9aa17eb32a47afd31f74d0e54a12e0522f,0,1,0,1,0
870746e81bf828fa9192c46b928aaa1dfd5297e3,0,1,0,1,0
4816178b6f1da0cdf0efeba72331403f769d498e,0,0,1,0,0
266b8014cdeeb6860955c422c3297f3c1d205f11,0,1,0,1,0
da973102186ec0c25ef1a94e42705a8e2d2463bf,0,0,1,0,0
3bdff87afa107bf64ba689ab1571ca8123bb4df8,0,1,0,1,0
40703088003ee6af89e1a5bfd940106eea812489,0,0,1,0,0
869d6791e0da6702bb5d7e767752612b4e54c623,0,1,0,1,0
ea36f5353161c8cba44ddc54db22a67370c3f854,0,1,0,1,0
f70f1d3c0ecf88e29afdd6c6e207f0d96674d30a,0,1,0,1,0
fb3cbedec8f355e76ebc869567dea63b19887992,0,1,0,1,0
9e5fdcd6db8b87edf23f8be17aaa806afc7b3886,0,0,1,0,0
eb5f518ae822950d43fde1e1743fb2c977ec60f2,0,0,0,0,0
fea2215b2a42a7700de3149b9fe02fc9a0ebf4e8,0,1,0,1,0
b342c8bca056e2f602e3636bec63dcd7e52d22f0,0,0,1,0,0
568fa3a5626fe56c393fb983de907fa6e3a1de9a,0,0,0,0,0
49871f3e920c426ce0c8bbdc63d9631d42de759a,0,0,1,0,0
84d1a1e74972a7ad8c69b951609dca7f5dd02ec1,0,1,0,1,0
4a35434fe7a6d333f964f2af089146be4c4671ec,0,0,0,0,0
f859632bf691a3aeac1fea697064be2adba65000,0,1,0,1,0
bb71653d76042f052632892bb718dbbf6a9c1f3f,0,0,1,0,0
709b741edd42ef60498bc34d2815b39cfb429998,0,0,1,0,0
0bff3b4c8796c4c626de0789265f5a2a696f32e2,0,1,0,1,0
695eb625c3190305a7c5c14cf0cfcbf3057662d9,0,0,0,0,0
aea6329f805d5f11062bf35ae2fb38ffea016399,0,1,0,1,0
923e17b137293ecd334d3e6d01503264e578c0a0,0,1,0,1,0
49f0602c7f64c2146b39913b213aa98d0dcc5501,0,0,1,0,0
86db52c979ca0a5ebc4770c93d4167119ce82bec,0,1,0,1,0
2651e789922e4468f6231de883472e12d8b0d2e9,0,1,0,1,0
41f611229574c538ecac3e7effa0be67c1738c85,0,0,1,0,0
6c0efda039129446ce2120e4bf5d48cc5116134a,0,0,1,0,0
16100f83d711558ade1b7fb95a8b65e7b143b773,0,1,0,1,0
fb7f1e905b23d51d0a2b4b6eec144088529dbfbd,0,1,0,1,0
8e8d4b0474c530390bd94fe62ed081628b481508,0,0,0,0,0
9089b46bcb64363e49e6115ef3a640c30ee88159,0,1,0,1,0
5640f9e2290904c325a61f19aaf475aa0ada8de8,0,0,1,0,0
062438302299ee6252739972e2775f7a49a71c36,0,0,1,0,0
a535ee7e3a4200b3c0ea82570040fc737aee4e36,0,0,1,0,0
2b29c5d3a13a5a87831b57324950e647016dbe4a,0,0,0,0,0
bc163c94769409299bfcb0c05527c3b284395efa,0,0,1,0,0
c68782097c1ca792b5016f4467fdf62981f3ff06,0,0,1,0,0
d3d7d22baa6354c76a101d17bc1dfc2d8833fbec,0,0,1,0,0
26f2c718c5ddc76d31a0f4dd2e1fab426d6aba1a,0,0,0,0,0
79034cfe7133dde4da0278e79ab8ca92a52854d1,0,0,0,0,0
f67d595001a8f600b2d78be993c94a39eb23f50a,0,0,1,0,0
a0c8ba90aa6f15cf28357bc57cb785aa90bb4d85,0,0,1,0,0
1b5c3d43f6af63b9c3dd1f890d4987c1dcba7e12,0,0,0,0,0
703d1540169633877ca1127d4050cb9dd9f0dde6,0,0,0,0,0
c12bd7ae3301b8fc597e3bcc1fc0672f1bcdd9ab,0,0,1,0,0
cac4287707de9b8aaa5d3b0ce4b6f4a02f9d7ea3,0,1,0,1,0
7044a7cb82ecc7ebbc2f8ae2ed7ec60faf5b9185,0,0,1,0,0
c6ec8585ac0837023c1685d61b98a96ca1c05854,0,1,0,1,0
edd815e416e8d1825de1be979a3be0cc6293015c,0,1,0,1,0
acb7bf6c281cf9fff5370d77c62bdc3bd72d64f2,0,0,1,0,0
327a95e42a73ccba32f32d0494f5312950f32ba7,0,0,1,0,0
80868bade8110fbf7d4ddef1cc1bbb4a324befd3,0,1,0,1,0
78abf87093f32043c6632b25c1f5a3a19da7ca9e,0,1,1,1,0
a442ad6394aa5054f6d3ce1718dd13080868f53e,0,1,0,1,0
ef26892ce97fd051d2009f166191282806c37419,0,1,0,1,0
507fc29c8ebd0538af23c268395a983e394d81ba,0,0,1,0,0
291fe61555958c89df02e34676dd326a8d8d6d90,0,0,0,0,0
bcbc1369d70d37a3feef7fcb1355a7a181a0d44b,0,0,1,0,0
55fe18d77117970559cd51036a6cfae3c88fc7dd,0,1,0,1,0
623b52fb1efe621ed9b2bf2469491585cbabcc82,0,1,0,1,0
8905f2a5010e313b0c79e51233d7488daa8760b1,0,0,1,0,0
e811b10acd4859a9ceab814f6a20b607e67fc114,0,0,1,0,0
5618568daad65f8a1beb10868becb8a05f9b8b6e,0,0,1,0,0
13d341fce5dbc066e9c5fec39760e51f50a63a8b,0,1,0,1,0
7cd0bdbc7ddf4e765b33475fc1fb142a8a2dd5c5,0,1,0,1,0
07f57974934b0cce4ca016055789617223ddd9ae,0,1,0,1,0
51750ee4c953ead7376993a02c2d8f6518e1e4b9,0,1,0,1,0
a6e6c36c3510a292c78daef036c06f486cb15c31,0,0,0,0,0
e0aed46f1d97627a62b55099e82031b55abc2501,0,0,0,0,0
bb9f2352d85eb8e25b947c9d83c0c3c74ac30fe0,0,1,0,1,0
eea3087f29f69dff1f3bf4325be8e1fdaad6d64f,0,1,0,1,0
e609db70725f8d2312eb9900f62c108066aaf6ca,0,0,1,0,0
031c89a8fe5fbec66eadab0661a78b3b2b070f4a,0,0,1,0,0
840f4ecd98e8f8bd3dff1f5bfc965f24f42cc53f,0,0,1,0,0
89ac16b83de15bb042e63ef42163e7360d1b8865,0,1,0,1,0
97b1c06a4285bbcf9c73febbe8f41fb90259ed7b,0,0,1,0,0
795ef9d59841fbc72edcaf4db69fb4063789aa97,0,0,0,0,0
60b2532663285353b19ae17cb5fc6bb2fc443a66,0,0,0,0,0
12c1f69e50e5ecc54e62e4162e6ea6d031b995d4,0,1,0,1,0
15152f352b24de17441e7c892dee1e2933d5d66a,0,0,0,0,0
72cc5955a24bf2749a98a9d23d0d8240722bb69c,0,0,1,0,0
d6af3e8b1e4ad3a281496f00a9f5e8ea69503ffc,0,1,0,1,0
45b057d2359660dcbca0e150336bb7eba829fbd2,0,1,0,1,0
d8430f47a50ed278a78dbb2915269efcdd780c98,0,0,1,0,0
85bae022f0170ebb18fc650b608f31da170ff0be,0,1,0,1,0
a508f5db363a70ac6b4d1cab50e2d9c90dfea66c,0,0,1,0,0
beaae1c5c8bbab764916802b26149ea748bd4296,0,0,1,0,0
38ad59191ffb7e1ca6b94c1564797d623d9726ff,0,0,0,0,0
4c0e0d27f4034d2ae4e8f2f15b20a94a19e70c93,0,1,0,1,0
9b1e445015a80b80ad959b8450fe27732457419a,0,1,0,1,0
b49c1f4f0b91fd8017d40b6907f27619cda6cf83,0,1,0,1,0
c4697c8e20f8ddfd4ae3fbb1ce90b483baf4e819,0,1,0,1,0
1381e0539a3b3ffbda589c487b0c073b5de4bb57,0,1,0,1,0
b24050e804642c45b7448a90a3062a287bbe3aa2,0,0,1,0,0
1d755147fce24cf884b7013a3ed3ee4a6611e7ef,0,0,1,0,0
1ca152156b1d25f2712891d0e3aa5c0e13db7117,0,1,0,1,0
c0cdd38e4996f5cf572bbfec41608fdbf43c6955,0,1,0,1,0
60446385601fb1ff445635ac6d156561d8b3f97f,0,0,1,0,0
eca53b625433698f4e471cf07eaf927a8ae6f59e,0,1,1,1,0
7c4f74eaff005f8b7e086f61e5084e02db104a69,0,0,1,0,0
8e9c8a708c567e9cf76a23464dd37f8c45802a3a,0,1,0,1,0
49922d3e5b3611edf6856d343b516f4e581f6f62,0,0,1,0,0
13b11a3d994a0d8a7b10c580a7af7d7354f6e361,0,1,0,1,0
56e3bd6c28cb85d576626c4b6ff0aab7166824c7,0,0,0,0,0
e0d3d1539e30f8e3fa02c0992f9034676caed2b9,0,1,0,1,0
e6c56bea8e2149888470705bb29f0573824dce4e,0,0,0,0,0
b027455f11152bd7c92a489f219a6c7d8b5c2770,0,1,0,1,0
93928be1fd78871f0f8821b4769e81e8ca3ff42b,0,1,0,1,0
e45b763c938dcadea6be024097fcd683f1bc8080,0,0,1,0,0
70d94a03217cce52242d8029b3377a4124444e68,0,1,0,1,0
41a517fdc74ecd9294809ace3a23918bb894eaa7,0,0,0,0,0
5bc9f28f7fdf0ecefc42475af6310dba693b28fa,0,0,1,0,0
a4488bc17e877467a599a86fe9268794f5438e83,0,0,1,0,0
94d0a63372130039ba9d0775d44fb948257f7dcb,0,1,0,1,0
287fa36cac83578f92253947631b6af357930e2e,0,0,0,0,0
38bf0f13f0aa7117bd1c65aa9eeab5a489631ed8,0,0,1,0,0
4e5a8e5cadd898f9fae979e29bb19eb42d092e4d,0,1,0,1,0
dfc2b9f3d391a4684424fb77f1faee0ba58cc490,0,0,0,0,0
d1e220653fbee34846bbf43aef6c957818e7d9b4,0,1,0,1,0
3a8ab8352cd415e065e92ada3ea6a43f7939ba4c,0,0,1,0,0
c71bce47f1f268e1b9e8933a3e079df7b63c4a7a,0,1,0,1,0
95fe96db13b121c2983cbb8d4e998918847ff85e,0,1,0,1,0
dc33887a599e810bfc350eacfb765c7cf67980d3,0,1,0,1,0
ed5bf776d66b13d3023435d21f9b509c20f785fa,0,0,1,0,0
814e5dea35a8b9a664f18c02fe087c20024c1826,0,0,1,0,0
cb566fd650cda85e90e5ee88dda2f430d5fb1f29,0,0,1,0,0
9cb5058b2b9d4d1b8ec21bb67aae463e0513b136,0,1,0,1,0
0c73b600d4fe7656cb12841c02e47e99fc9bc019,0,0,0,0,0
4fb08103d1ce39478d42d6fa1cfb2a5f72359aec,0,1,0,1,0
9a3100fe36b737661719249f8c6e76437fb60056,0,0,1,0,0
fb723e9a2c69186e5d46ec1af3fb8bca290d2210,0,0,1,0,0
82970e38d8dead300e1d1e2d8fa0dd4db90d8a10,0,0,1,0,0
6cee05c4188ebc0a0cb299221444aa9ef16be0b5,0,0,1,0,0
f0c1586552bd76206aa102a7f36009e2f53b70b3,0,0,1,0,0
e15834dcfa0ddcc4c1b662baa0462f74ca891724,0,0,0,0,0
94c71c7d1b9364782babe9d92b15b03368feaaf0,0,0,1,0,0
1fca5dd6b343508be023efc4970182f3d57ace66,0,1,0,1,0
236707509b9612bffd0fa02470c7a2d78564f8c2,0,0,1,0,0
b63c204fe5ba29656164bbbe6a8cd74bde276dc6,0,0,1,0,0
c0193d385863ce238e92910e42cdc828ce318db1,0,1,0,1,0
e69a76da94f45560439a27724de850aff035dac0,0,1,0,1,0
be8e4a69cbac061739552b68484848a1682aac2b,0,1,0,1,0
13baa877c981eaa9c2dba0063ce2b4964ba87f4f,0,1,0,1,0
3301df34008a4cb2e9ab3a32d662249d30c747b1,0,0,1,0,0
52a7a790c2c23c2dc55799c60283c6f4fcfaf6f4,0,0,1,0,0
d7a4429e18a8ad842609101f155e26c0065bcf98,0,1,0,1,0
4a91819f5936aba3f7cb2f0b6186a711648be22e,0,1,0,1,0
987d809067aecbf4b052f1de241b73f55733bb5d,0,0,1,0,0
8cd2580b193630f4b53e8682fa8b97349b487c96,0,0,1,0,0
3ea0b8015d2643f1299f612354acc00da966a65d,0,0,1,0,0
afd49e8c19bad298d8a135c7b4d6504a345c4a9a,0,0,1,0,0
8e06d7e440ffaffceb6fb571a96e70b57d009f41,0,0,1,0,0
8ee937182c2daf65dc4df1af46c0d3d9a2fcda1d,0,1,0,1,0
34f8ac8640f034a80bb0d40f0cf93224a799a957,0,0,1,0,0
b15e13a017b42d67a2e088675071ecd176726807,0,0,0,0,0
d167f3aa9d85c60e8a4da79f6db42dd0995ce9c1,0,1,0,1,0
6ac0f9379897db9e4c5c97e1e8479094e799c0af,0,0,0,0,0
cb548f51d95f6b6ec0ea3bfcce2b35c60d6e9009,0,0,1,0,0
c9abdaa3f24cd9c0aa4afa10499e1e3255708912,0,0,1,0,0
dd8ec6174c8c33e8559d2cafbbface7fdb2ff13b,0,0,1,0,0
51d90d872beff27d44473920f3a71a6bd7c406fd,0,0,1,0,0
9993f5e2707fa9dd456bdc23dc49c66c923d94fc,0,1,0,1,0
2b5c118f15a69a7439cb0fbbff0f8dd55e6b344f,0,1,0,1,0
790f634fe148312263b4ae9b4c96ed6d858d81fa,0,0,1,0,0
3ecaf02992f384e0866e76294fb66b2c6fc6c8a7,0,0,1,0,0
9fa621d47529138d36e127ab90b596fd2c571daf,0,0,1,0,0
74036420798e8e8b0b1549f397400ac922df3e4b,0,1,0,1,0
c43ec7392c3ec3f27d5e96fffaeec2d17596c9e8,0,0,1,0,0
0a66ae0869688f153cb7ce9bbaba152eca0ffeee,0,0,1,0,0
a611632e416c488d1765d05d55850d2570963881,0,1,0,1,0
10e1dc9cf7dcafdcce256d5932ce14150bb6b915,0,0,1,0,0
46955116ddf5c65168ebb6db6eec955b14e81239,0,0,1,0,0
23baf3e2f7f420c77a3b0e08910c71c7f2521cba,0,0,1,0,0
896e45030fe36e59bcc3556e56bf0edc3c4bee77,0,0,0,0,0
35a317c2d90e30d4851292ad661d504c889a624d,0,0,1,0,0
091670951cb6dc892cab028197dda8f534851c94,0,1,0,1,0
0985d05b40f99bc01bd54c219023a19df2393b46,0,1,0,1,0
db59d8ce1135826e6131a4d088ac87386d0b870e,0,1,0,1,0
37fbcfe700db99f30f7d3c1a20ec36fced277eab,0,1,0,1,0
9d5b35d1ad23c7edb1e593274f43e28b2d45afef,0,0,0,0,0
d9b2bc0df8394b74749b04cd933069012e5eb79b,0,0,1,0,0
9ee422f79b2c61854b05f207419b5f4d2b419843,0,0,1,0,0
87cb6a23082d02fd9275ad9b4f91e4f05fc795dc,0,1,0,1,0
14877737ef24b2e0154e562b2134c3aa2cd2197c,0,0,1,0,0
d7cd400db8eff57ce7b50c658223c627ce306b2c,0,1,0,1,0
93664539c4eee927f546efd282223530244392f5,0,1,0,1,0
b49a2ab436e289a184afd17368b53782d27e2978,0,0,1,0,0
10e15f0930771034d989dd839badbe73f44bdb2e,0,0,0,0,0
1b73805c9a674b47356867f999c7b97c84894e5e,0,0,1,0,0
b67b0c5585fc14510f6123cd598d92eb08c329f7,0,1,1,1,0
efdc64d03ab6d44e0ee6c16e01c0594cd13205e8,0,0,0,0,0
ddcc682813586ec6789823272f2549254ee66c3c,0,0,0,0,0
c9cf339c23f1be4558ed7ba99a7c3a21d6af6be7,0,0,0,0,0
03affcf0d4b2b0633c6fbb5d4cb8f5ddb371b7f4,0,1,0,1,0
1ba5ebea83ed3aef0d595721834dc2f18de353bd,0,1,1,1,0
d1711e43dc1c52156ce0ad8bc75bb2d1466f975e,0,0,1,0,0
e17c6229731e1e42bef5e2357e7abc97be27f98c,0,0,0,0,0
d67ecb5df55e5a9f7d4a36ce7380920e27a7f0d1,0,0,1,0,0
8d5801c5765a3ed0e3d9ea9cfe9c6bca0e124cd3,0,1,0,1,0
088431c074fabd72a766cdb808bd1c33dd8ec3a0,0,1,0,1,0
b1024598f3d957e5068fc7324e5bfc5da6327493,0,0,1,0,0
bff1bd371195258181239ea398dd6b72163d7e26,0,0,1,0,0
632eead3f85fd32e96bfbe17abc333e425b51d8c,0,0,1,0,0
2f7c26d30f3d0b98915bd8eed90ed08b4c86f0fe,0,0,1,0,0
08b898dd4460bf2b9185c395672992b89568c034,0,1,0,1,0
38e9f1aa6811d6636f2e11d31e109dbd74b46b8c,0,1,0,1,0
7c2d34659815157680de293f16f35310bd686ee1,0,0,1,0,0
9f388b4065a31155dd9e436e2400e564a5f04d52,0,0,0,0,0
22555950315e1d7a2af774683eab81a9cf382c8d,0,1,0,1,0
2013cd0cbf19c9b38d0fb740e4a79c1d7182cc36,0,0,1,0,0
410c1a49051beca171bd217cbc43d19b0ab33305,0,0,1,0,0
e4e003d7c1516ab557d549ff11ccd83093b182d0,0,0,1,0,0
3a5cf96e709705e77a5d819ffda03afe30fde19b,0,1,0,1,0
cadb3e43f54c6080e266ba50633fe6614e68507e,0,0,0,0,0
b9c8d9ac353ec42d781071e5db0552be7ff4c4db,0,1,0,1,0
f2e713279c057df8a95c2b35be9670c225c137ec,0,0,1,0,0
a46567047cf4f7d4d2738fc50b145538333656ed,0,1,0,1,0
040e635c5d73654857bdfb94292ae4d83287ad19,0,0,1,0,0
b12408bdcad8eba5d1ed79d2ce75871013c5ad61,0,1,0,1,0
7de0df71dd1ac4398b77a126fca3b3a7ce2fd360,0,1,0,1,0
13a303e86c8a33b501ce68743595c1c0497aab0e,0,0,1,0,0
978082e189ba8af85d4061fde2ed9f476f5a132a,0,0,1,0,0
31d5c1a8600adf76074a2fa9aabd4d281c3261c6,0,0,1,0,0
02266f4b78a2c4712900d0bf8504598c8d0ce404,0,1,0,1,0
b46bd104f35ccea4fca0e70d63207946d27d7a0b,0,0,1,0,0
ad66975faa81e56b55ba32f5fcbef0652ded5a8b,0,0,1,0,0
9438a941124b80bc92b9b5a028dd9dfd0f427104,0,1,0,1,0
233254614e4f6d1883a3c56116a126efc3a6f172,0,0,1,0,0
e8f18bc30f27dbf89565ecb14d0c67f53caeee3e,0,0,0,0,0
ba1a5964cd31adce5e59fee8f128a3038c09a535,0,1,0,1,0
0c761171f1bebbb40eaa93aab0d738fabe54931d,0,0,1,0,0
fce19e9472828e2b971427ebc577377c48919141,0,0,1,0,0
860d5289ee736aeb34115b76d0c529b0a4bf8db2,0,0,1,0,0
6578995b1dbe783ec5f42d3a7143c27b28734f19,0,0,1,0,0
b86c1a62895feb355ed18849c011a9104443a2ef,0,1,0,1,0
954c509670378e00d83b66dcbae7af0e722c6180,0,1,0,1,0
55f3899840ebfe172abed115e3e876f3b41cd506,0,0,1,0,0
159606873f796c73b2576970013ff16d10255c86,0,1,0,1,0
b8829bbc4eddb2c18af8a1447f3186a3f588b2b2,0,0,1,0,0
5c08bd96abc859b54bdac245e6a0b8866b31b983,0,1,0,1,0
47b51d3053cb527002fbdfc67c5f319729600eb3,0,1,0,1,0
1f6053492fee647637856b480262eb91c16e2161,0,1,0,1,0
988b8a14ee90cd8dd5e0a7e8e65ad7567dfd29f4,0,0,0,0,0
5bb02ae905b954c2db5ab19a4016339ed74c44e7,0,1,0,1,0
95cc02b71a455ee132bfbd5143842266a7a3e9e9,0,1,0,1,0
5136929a7ff4aac2afd48b92d201b0c54d7205c3,0,1,0,1,0
93b31ea01070fbc5d08fc166a126a8c9368cbcd3,0,0,1,0,0
4c8d80f16cc2cf60cc69928b95fbcc74ced1568b,0,1,0,1,0
915a82368a27467c0d19c058ed61a801e996f7cd,0,0,0,0,0
3bedfaa9ee2c6298ccd3863db8a373782d3f133a,0,1,0,1,0
b997339e0d08dbcd8ff19a8f74c0961d0746f455,0,1,0,1,0
88f8525e84c2dba427ad8111751683558cf5f2c1,0,0,1,0,0
ed096bbb55064166e387afc6226915c25c032c36,0,1,0,1,0
75d371613ca1bc3f5409190a05bfe08a8d1512b3,0,0,0,0,0
2a722dc0504b6e18d4a5060a35cd6c97f6b5e08c,0,1,0,1,0
28f832b0eb3aeec8be7830c20726d938b86af216,0,0,1,0,0
404535fdf1da28bd34768752753f4c21f06a5a7d,0,1,0,1,0
c1564b0babd32d467835b6d0d9d2b8d8464b2dc9,0,1,0,1,0
7407a776c8eacac51440fd987ce7dd31324ce3d2,0,0,1,0,0
86024e7bcb49e8bba53536c7e52df62881b7f975,0,0,1,0,0
f2c24b947482ebc065f8a2b95503c2eeb36fc5c6,0,0,1,0,0
1cfcebaecde77b254339ea8781e488394a785146,0,0,1,0,0
17c7241549a11452ff4b57f891b86fa35fc070e5,0,0,1,0,0
0c67826949f69bd7f64d82cbc3632e129ecddfda,0,1,0,1,0
b3391e1ad6bb87b66e189c9cfb19c99e064f74d9,0,0,1,0,0
0363db6671234643915b0a170a7ae243352aeb87,0,1,0,1,0
39d591f4e7dc6ff8365b4062838ede07be3fd5c7,0,0,1,0,0
9db0358f469fe2e2b84922fb77a3b0f684fd3248,0,0,0,0,0
8a2f77224cc7b25df81bef78cbb681f2facbedaf,0,1,0,1,0
41e7e58544f97918faaf17c545ed5a62a03c52aa,0,0,0,0,0
ab24c21fad12c74c2c8afcf8a4ffcd8ac9e718bc,0,1,0,1,0
7d553894eadfbde07d7e79558463653a82ed5a50,0,0,1,0,0
0c4699ece889fec5da7ebb37b9d635f4bde6f1b1,0,0,0,0,0
70a908fc6377899744dd2c3299afa4e5197f4c74,0,0,1,0,0
9a51d6e310b3bbbc596bcaeb3e5f71e3f5da84db,0,0,1,0,0
9fb1b952d6e4911cce292122d311fe851a368326,0,0,1,0,0
af90da3812693a01ce9c782a23cc926783c5c01e,0,0,1,0,0
d7aa987fa578ab06d08e7e342566c15fc91936cd,0,1,0,1,0
76e13703dde590ea7a215b23f6734b39e51f129e,0,1,0,1,0
ab65b5303dd6ffb127af494eba61f0d1594915dc,0,0,0,0,0
366058e3f884cddb1512474349c078a96cc48b35,0,0,1,0,0
a454be668b6c8a245a8a554d597158c41a27d28f,0,1,1,0,1
a353e09518108d37c41fbdb1d2943af7d8bb3841,0,0,1,0,0
eada19d479c3aeebd5f748976c29b690c84dbebf,0,1,0,1,0
080ddbeb388746c276ae17a31c8a3a69790e6303,0,0,0,0,0
ee4aa1f1857384a03ad7150c7eaff1a05b0234c9,0,0,1,0,0
b63e7cf87f232d0ec781a420ba19b6157c0c46b5,0,0,1,0,0
b854a31eb6039964a9d6a3f1d64c5125f9704195,0,1,0,1,0
e8a1c81d419788b300e55696ed4165f9b8c0aba3,0,1,0,1,0
ae08e21fd95755ef4035784e45190e7df1269339,0,1,0,1,0
32791808562a85fd183a04cb65d081bad4ee0afd,0,0,0,0,0
d8b29aef877a3f7923b57679f53bcec1b576e5ab,0,1,0,1,0
0fdf6aac4dfec28cdd59e166720aa8f26172dbbc,0,1,0,1,0
3dda8ec7604ff08493f3596d480e05621fbd979a,0,1,0,1,0
1adef034a797069e9155569095fa87184386a3df,0,0,1,0,0
99b6d0f30302dbd66d44728d0bc41d0700a18688,0,0,1,0,0
